1|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382784775||8140330||||
2|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382779491||8140330||||
3|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382780791||8140330||||
4|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382779492||8140330||||
5|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382782167||8140330||||
6|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382783482||8140330||||
7|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382784776||8140330||||
8|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382782168||8140330||||
9|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382779493||8140330||||
10|2020-04-15 14:26:39.000|31040011||||||||||2|58|||5|382783483||8140330||||
