8140330|mobile-android||||2020-01-01 00:18:49.000|31404287||||||31404287|SMS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||SS02A02261|18|3|
18540670|mobile-android||||2020-01-01 00:46:58.000|00580007||||||00580007|DS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||NS08M01519|95|9|
18540671|mobile-android||||2020-01-01 01:09:28.000|00230026||||||00230026|DS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||WJ03M02365|12|2|
18540672|mobile-android||||2020-01-01 06:40:40.000|11150024||||||11150024|SFA|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||EJA01947|78|323976|
18540673|mobile-android||||2020-01-01 06:51:59.000|32901560||||||32901560|SDS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||EJ10M01132|73|8|
18540674|mobile-android||||2020-01-01 06:53:12.000|32901560||||||32901560|SDS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||EJ10M01132|73|8|
18540675|mobile-android||||2020-01-01 07:44:01.000|00350024||||||00350024|DS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||CJ05M01908|31|4|
18540676|mobile-android||||2020-01-01 07:57:58.000|32201318||||||32201318|SMS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||EJ14M01738|77|8|
18540677|mobile-android||||2020-01-01 08:01:00.000|32400446||||||32400446|SMS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||NS0300028|90|9|
18540678|mobile-android||||2020-01-01 08:06:20.000|32401925||||||32401925|SDS|1|||||2020-01-01 00:00:00.000|||SELL_THRU|||||||||||||CJ11M01807|24|4|
